Message,Category,Spam,Message_el,gtrans_el
Impressed by the latest advancements in AI. It's fascinating to see how technology continues to shape our future. TechTrends AI,0,No,Εντυπωσιασμένος από τις τελευταίες εξελίξεις στην Τεχνητή Νοημοσύνη. Είναι συναρπαστικό να βλέπεις πως η τεχνολογία συνεχίζει να διαμορφώνει το μέλλον μας. TechTrends AI,Εντυπωσιασμένος από τις τελευταίες εξελίξεις στο AI. Είναι συναρπαστικό να βλέπουμε πώς η τεχνολογία συνεχίζει να διαμορφώνει το μέλλον μας. TechTrends AI
"5 Predictions On The Future Of Marketing, PR and Advertising Agencies link link",0,No,"5 προβλέψεις για το μέλλον των μάρκετινγκ, δημοσίων σχέσεων και διαφημιστικών φορέων σύνδεσμος σύνδεσμος","Σύνδεσμος 5 προβλέψεων για το μέλλον του μάρκετινγκ, των δημοσίων σχέσεων και των διαφημιστικών γραφείων"
"After a 6 0 sweep, ChiefsESC lead the series, 2 0. Can eXGamingLLC bounce back Watch link link",0,No,"Μετά από ένα 6 0 σκούπισμα, η ChiefsESC προηγείται στη σειρά με 2 0. Μπορεί η eXGamingLLC να ανακάμψει Παρακολουθήστε το σύνδεσμος σύνδεσμος","Μετά από ένα σκούπισμα 6 0, ο ChiefsESC ηγείται της σειράς, 2 0. Μπορεί το eXGamingLLC να αναπηδήσει πίσω Σύνδεσμος παρακολούθησης"
Just watched Oppenheimer. It's a must see for anyone who loves Cillian Murphy. Oppenheimer CillianMurphy,0,No,Μόλις είδα το Oppenheimer. Πρέπει να το δει όποιος αγαπάει τον Cillian Murphy. Oppenheimer CillianMurphy,Μόλις είδα τον Oppenheimer. Πρέπει να το δει κάποιος που αγαπά τον Cillian Murphy. Oppenheimer Cillian Murphy
Me at school vs. Me on the weekends link,0,No,Εγώ στο σχολείο σε σχέση με εμένα τα Σαββατοκύριακα σύνδεσμος,Σύνδεσμος εγώ στο σχολείο εναντίον μου τα Σαββατοκύριακα
I want sushi,0,No,Θέλω σούσι,Θέλω σούσι
"Cycling no longer the black sheep, says Tour de France director sports",0,No,"Η ποδηλασία δεν είναι πια το μαύρο πρόβατο, λέει ο αθλητικός διευθυντής του Γύρου της Γαλλίας","Το ποδήλατο δεν είναι πλέον το μαύρο πρόβατο, λέει ο αθλητικός διευθυντής του Tour de France"
"Small changes can make a big difference. Today, I'm committing to reducing my plastic usage. Recycle ReducePlastic SaveTheWorld",0,No,"Οι μικρές αλλαγές μπορούν να κάνουν μεγάλη διαφορά. Σήμερα, δεσμεύομαι να μειώσω τη χρήση πλαστικού. Ανακυκλώνω ΜειώνωΠλαστικό ΣώζωΤονΚόσμο","Οι μικρές αλλαγές μπορούν να κάνουν μεγάλη διαφορά. Σήμερα, δεσμεύομαι να μειώσω τη χρήση πλαστικού. Ανακύκλωση Μειώστε το πλαστικό Save The World"
"New post alert Swipe left to see our amazing products.",1,advertisement,"Νέα ανάρτηση Σύρετε προς τα αριστερά για να δείτε τα εκπληκτικά προϊόντα μας.","Νέα ειδοποίηση ανάρτησης Σύρετε προς τα αριστερά για να δείτε τα εκπληκτικά προϊόντα μας."  
"Hey, check out my music on my channel",1,social_promotion,"Γεια, ρίψε μια ματιά στη μουσική μου στο κανάλι μου","Γεια σου, δες τη μουσική μου στο κανάλι μου"
"Subscribe to my channel for the best rap music",1,social_promotion,Εγγραφείτε στο κανάλι μου για την καλύτερη ραπ μουσική,Εγγραφείτε στο κανάλι μου για την καλύτερη ραπ μουσική
"I subbed to your channel. Subscribe too",1,social_promotion,Έκανα εγγραφή στο κανάλι σου. Εγγράψου επίσης,I subbed στο κανάλι σας. Εγγραφείτε επίσης
"Best Rock Music Ever Subscribe, like, and follow me on my socials link",1,social_promotion,"Η καλύτερη ροκ μουσική Εγγραφείτε, κάντε like και ακολουθήστε με στα κοινωνικά δίκτυα σύνδεσμος","Καλύτερη ροκ μουσική ποτέ Εγγραφείτε, κάντε like και ακολουθήστε με στο σύνδεσμο κοινωνικών δικτύων μου"
"Best RNB Music Ever Subscribe, like, and follow me on Soundcloud",1,social_promotion,"Η καλύτερη RNB μουσική Εγγραφείτε, κάντε like και ακολουθήστε με στo Soundcloud","Καλύτερη RNB μουσική ποτέ Εγγραφείτε, κάντε like και ακολουθήστε με στο Soundcloud"
"Best Rap Music Ever Subscribe, like, and follow me on Spotify",1,social_promotion,"Η καλύτερη Rap μουσική Εγγραφείτε, κάντε like και ακολουθήστε με στo Spotify","Καλύτερη rap μουσική ποτέ Εγγραφείτε, κάντε like και ακολουθήστε με στο Spotify"
"Check out my rap channel Subscribe, like, and share my videos for dope beats",1,social_promotion,"Κοιτάξτε το κανάλι μου για ραπ Εγγραφείτε, κάντε like και μοιραστείτε τα βίντεό μου για φοβερές παραγωγές","Ρίξτε μια ματιά στο ραπ κανάλι μου Εγγραφείτε, κάντε like και μοιραστείτε τα βίντεό μου για dope beats"
"I make better music than this guy. Check out my channel for real talent",1,social_promotion,"Κάνω καλύτερη μουσική από αυτόν τον τύπο. Κοίταξε το κανάλι μου για πραγματικό ταλέντο.","Κάνω καλύτερη μουσική από αυτόν τον τύπο. Ρίξτε μια ματιά στο κανάλι μου για πραγματικά ταλέντα."
"I have criminal past. I used to be a thief but now i try to get away of my bad past. plssss Can u check my music, i try to make a leaving through my talent",1,social_promotion,"Έχω εγκληματικό παρελθόν. Κάποτε ήμουν κλέφτης, αλλά τώρα προσπαθώ να ξεφύγω από το κακό μου παρελθόν. Σας παρακαλώ, μπορείτε να ακούσετε τη μουσική μου Προσπαθώ να ζήσω από το ταλέντο μου.","Έχω ποινικό παρελθόν. Κάποτε ήμουν κλέφτης, αλλά τώρα προσπαθώ να ξεφύγω από το κακό παρελθόν μου. plssss Μπορεί u να ελέγξει τη μουσική μου, προσπαθώ να κάνω μια αποχώρηση μέσα από το ταλέντο μου"
"Send me a DM when you've liked my last three posts, and I'll return the favor",1,social_promotion,"Στείλτε μου ένα DM μόλις έχετε κάνει like στις τρεις τελευταίες αναρτήσεις μου, και θα σας ανταποδώσω τη χάρη.","Στείλτε μου ένα DM όταν σας άρεσαν οι τρεις τελευταίες θέσεις μου, και θα επιστρέψω τη χάρη."
"Going live on YouTube at 7 PM Join the stream and subscribe for more.",1,social_promotion,"Ζωντανή μετάδοση στο YouTube στις 7 μ.μ. Λάβετε μέρος στη ροή και εγγραφείτε για περισσότερα.","Ζωντανή μετάδοση στο YouTube στις 7 μ.μ. Λάβετε μέρος στη ροή και εγγραφείτε για περισσότερα."
"Swipe up on my story to see exclusive content Add me to stay updated.",1,social_promotion,"Σύρτε προς τα πάνω την ιστορία μου για να δείτε αποκλειστικό περιεχόμενο Προσθέστε με για να μείνετε ενημερωμένοι.","Σαρώστε την ιστορία μου για να δείτε αποκλειστικό περιεχόμενο Προσθέστε με για να μείνετε ενημερωμένοι."
"Check out my Pinterest boards for home decor inspiration. Follow me for the latest trends",1,social_promotion,"Ρίξτε μια ματιά στους πίνακες στο Pinterest μου για έμπνευση στη διακόσμηση του σπιτιού. Ακολουθήστε με για τις τελευταίες τάσεις.","Ελέγξτε τους πίνακες μου στο Pinterest για έμπνευση στη διακόσμηση του σπιτιού. Ακολουθήστε με για τις τελευταίες τάσεις"
"Hey everyone, check out my latest video on YouTube Don't forget to subscribe and hit the bell icon for more content like this",1,social_promotion,"Γεια σε όλους, δείτε το τελευταίο μου βίντεο στο YouTube Μην ξεχάσετε να εγγραφείτε και να πατήσετε το κουδουνάκι για περισσότερο περιεχόμενο σαν αυτό.","Γεια σε όλους, δείτε το πιο πρόσφατο βίντεό μου στο YouTube Μην ξεχάσετε να εγγραφείτε και να πατήσετε το εικονίδιο κουδουνιού για περισσότερο περιεχόμενο όπως αυτό."
"I'm just 5 subscribers away from 1,000 Subscribe to my channel and help me reach my goal",1,social_promotion,"Λείπουν μόνο 5 συνδρομητές για τους 1,000 Εγγραφείτε στο κανάλι μου και βοηθήστε με να φτάσω τον στόχο μου.","Είμαι μόλις 5 συνδρομητές μακριά από 1.000 Εγγραφείτε στο κανάλι μου και βοηθήστε με να πετύχω τον στόχο μου."
"I'm live too Come to my channel and subscribe",1,social_promotion,Είμαι και εγώ σε ζωντανή μετάδοση Ελάτε στο κανάλι μου και εγγραφείτε,Είμαι κι εγώ live Ελάτε στο κανάλι μου και εγγραφείτε
"I'll subscribe and like your video if you send me a gift card code.",1,social_promotion,"Θα εγγραφώ και θα κάνω like στο βίντεό σας αν μου στείλετε έναν κωδικό δώροκάρτας.","Θα εγγραφώ και θα μου αρέσει το βίντεό σας αν μου στείλετε έναν κωδικό δωροκάρτας."
"I just uploaded a new video. Check it out at link",1,social_promotion,Μόλις ανέβασα ένα νέο βίντεο. Δείτε το στο σύνδεσμο,Μόλις ανέβασα ένα νέο βίντεο. Δείτε το στο σύνδεσμο
"Wow, this video changed my life Visit my channel for even more mind blowing content.",1,social_promotion,"Πωπω, αυτό το βίντεο άλλαξε τη ζωή μου. Επισκεφθείτε το κανάλι μου για ακόμη πιο εκπληκτικό περιεχόμενο.","Πω πω, αυτό το βίντεο άλλαξε τη ζωή μου Επισκεφθείτε το κανάλι μου για ακόμα περισσότερο περιεχόμενο που φυσάει το μυαλό."
"Sub4sub anyone I'll subscribe to your channel if you subscribe to mine.",1,social_promotion,"Συνδρομή για συνδρομή κανείς, θα εγγραφώ στο κανάλι σας αν εγγραφείτε στο δικό μου.","Sub4sub κάποιος θα εγγραφώ στο κανάλι σας αν εγγραφείτε στο δικό μου."
"I worked so hard on this video. Can we get at least 50 likes, please",1,social_promotion,"Δούλεψα τόσο σκληρά σε αυτό το βίντεο. Μπορούμε να έχουμε τουλάχιστον 50 likes, παρακαλώ","Δούλεψα τόσο σκληρά σε αυτό το βίντεο. Μπορούμε να πάρουμε τουλάχιστον 50 likes, παρακαλώ"
"Please, guys, I'm really struggling here. I need 100 more subscribers to make it. Subscribe if you want to help me out",1,social_promotion,"Σας παρακαλώ, παιδιά, αντιμετωπίζω πραγματικές δυσκολίες. Χρειάζομαι 100 ακόμα συνδρομητές για να τα καταφέρω. Εγγραφείτε αν θέλετε να με βοηθήσετε","Παρακαλώ, παιδιά, αγωνίζομαι πραγματικά εδώ. Χρειάζομαι 100 περισσότερους συνδρομητές για να τα καταφέρω. Εγγραφείτε αν θέλετε να με βοηθήσετε"
"I just lost my job, and my family is struggling to make ends meet. Subscribing to my channel would mean the world to us right now.",1,social_promotion,Μόλις έχασα τη δουλειά μου και η οικογένειά μου παλεύει να τα βγάλει πέρα. Η εγγραφή στο κανάλι μου θα σήμαινε πολλά για εμάς αυτή τη στιγμή.,Μόλις έχασα τη δουλειά μου και η οικογένειά μου αγωνίζεται να τα βγάλει πέρα. Η εγγραφή στο κανάλι μου θα σήμαινε τον κόσμο για εμάς αυτή τη στιγμή.
"I'm battling a severe illness, and making YouTube videos is my only escape. Please subscribe and share to help me through this tough time.",1,social_promotion,"Παλεύω με μια σοβαρή ασθένεια, και το να φτιάχνω βίντεο στο YouTube είναι ο μόνος μου τρόπος απόδρασης. Παρακαλώ, εγγραφείτε και κοινοποιήστε για να με βοηθήσετε σε αυτήν τη δύσκολη στιγμή.","Παλεύω με μια σοβαρή ασθένεια και η δημιουργία βίντεο στο YouTube είναι η μόνη μου διαφυγή. Παρακαλώ εγγραφείτε και μοιραστείτε για να με βοηθήσετε σε αυτή τη δύσκολη στιγμή."
"As a single parent, making content is my only source of income. Please subscribe to support my child's future.",1,social_promotion,"Ως μονογονεϊκή οικογένεια, η δημιουργία περιεχομένου είναι η μοναδική μου πηγή εισοδήματος. Παρακαλώ, εγγραφείτε για να στηρίξετε το μέλλον του παιδιού μου.","Ως μονογονεϊκή οικογένεια, η δημιουργία περιεχομένου είναι η μόνη πηγή εισοδήματός μου. Παρακαλώ εγγραφείτε για να υποστηρίξετε το μέλλον του παιδιού μου."
"I've been through more hardships than anyone I know. Subscribing to my channel is the only thing keeping me going.",1,social_promotion,Έχω περάσει τις περισσότερες δυσκολίες από οποιονδήποτε άλλον ξέρω. Η συνδρομή στο κανάλι μου είναι το μόνο πράγμα που με κρατάει στη ζωή.,Έχω περάσει περισσότερες δυσκολίες από οποιονδήποτε γνωρίζω. Η εγγραφή στο κανάλι μου είναι το μόνο πράγμα που με κρατάει.
"I can't go on like this. Subscribing to my channel might be the only thing that keeps me from doing something I'll regret.",1,social_promotion,"Δεν μπορώ να συνεχίσω έτσι. Η εγγραφή στο κανάλι μου ίσως είναι το μόνο πράγμα που με κρατάει από το να κάνω κάτι που θα μετανιώσω.","Δεν μπορώ να συνεχίσω έτσι. Η εγγραφή στο κανάλι μου μπορεί να είναι το μόνο πράγμα που με εμποδίζει να κάνω κάτι για το οποίο θα μετανιώσω."
"Someone has requested a password change for your account. Click the link to reset your password link.",1,phising,"Κάποιος έχει αιτηθεί την αλλαγή του κωδικού πρόσβασης του λογαριασμού σας. Πατήστε στο σύνδεσμο για να επαναφέρετε τον κωδικό πρόσβασής σας.","Κάποιος έχει ζητήσει αλλαγή κωδικού πρόσβασης για τον λογαριασμό σας. Κάντε κλικ στον σύνδεσμο για να επαναφέρετε τον κωδικό πρόσβασής σας."
"Your computer is at risk. Call our tech support immediately at link to remove malware.",1,phising,"Ο υπολογιστής σας βρίσκεται σε κίνδυνο. Καλέστε αμέσως την τεχνική μας υποστήριξη στο σύνδεσμο για να αφαιρέσετε το κακόβουλο λογισμικό.","Ο υπολογιστής σας κινδυνεύει. Καλέστε αμέσως την τεχνική μας υποστήριξη στο σύνδεσμο για να αφαιρέσετε το κακόβουλο λογισμικό."
"Hello, someone tries to sign in to your email. For security purposes, please reset your email password by clicking the link and providing your current login details.",1,phising,"Γεια σας, κάποιος προσπαθεί να συνδεθεί στο email σας. Για λόγους ασφαλείας, παρακαλούμε επαναφέρετε τον κωδικό πρόσβασης στο email σας πατώντας τον σύνδεσμο και παρέχοντας τα τρέχοντα στοιχεία σύνδεσής σας.","Γεια σας, κάποιος προσπαθεί να συνδεθεί στο email σας. Για λόγους ασφαλείας, παρακαλούμε επαναφέρετε τον κωδικό πρόσβασής σας στο email σας κάνοντας κλικ στο σύνδεσμο και παρέχοντας τα τρέχοντα στοιχεία σύνδεσής σας."
"Your recent payment didn't go through. To avoid service interruption, update your payment details by clicking the link",1,phising,"Η πρόσφατη πληρωμή σας δεν ολοκληρώθηκε. Για να αποφύγετε τη διακοπή της υπηρεσίας, ενημερώστε τα στοιχεία πληρωμής σας πατώντας στο σύνδεσμο","Η πρόσφατη πληρωμή σας δεν ολοκληρώθηκε. Για να αποφύγετε τη διακοπή της υπηρεσίας, ενημερώστε τα στοιχεία πληρωμής σας κάνοντας κλικ στον σύνδεσμο"
"You've received a shared file. Click the link to access it. Don't forget to log in.",1,phising,"Έχετε λάβει ένα κοινόχρηστο αρχείο. Κάντε κλικ στο σύνδεσμο για να αποκτήσετε πρόσβαση σε αυτό. Μην ξεχάσετε να συνδεθείτε.","Λάβατε ένα κοινόχρηστο αρχείο. Κάντε κλικ στον σύνδεσμο για να αποκτήσετε πρόσβαση σε αυτόν. Μην ξεχάσετε να συνδεθείτε."
"You're eligible for a tax refund. To claim it, click the link and provide your personal banking details.",1,phising,"Δικαιούστε επιστροφή φόρου. Για να την αξιοποιήσετε, πατήστε στο σύνδεσμο και δώστε τα προσωπικά τραπεζικά στοιχεία σας.","Δικαιούστε επιστροφή φόρου. Για να το διεκδικήσετε, κάντε κλικ στον σύνδεσμο και δώστε τα προσωπικά σας τραπεζικά στοιχεία."
"Hey, check out this amazing video of you link",1,phising,"Γεια, δες αυτό το καταπληκτικό βίντεο με εσένα σύνδεσμος","Γεια σου, δείτε αυτό το καταπληκτικό βίντεο του συνδέσμου σας"
"Is this really you at link I can't believe what you did in this video",1,phising,"Είσαι πραγματικά εσύ στο σύνδεσμο δεν μπορώ να πιστέψω τι έκανες σε αυτό το βίντεο","Eίναι αυτό πραγματικά εσείς στο σύνδεσμο δεν μπορώ να πιστέψω τι κάνατε σε αυτό το βίντεο"
"You've been selected for a high paying job. To secure your position, please pay a small processing fee.",1,phising,"Έχετε επιλεγεί για μια καλά αμειβόμενη θέση εργασίας. Για να εξασφαλίσετε τη θέση σας, παρακαλώ πληρώστε ένα μικρό παράβολο για τη διαδικασία".,"Έχετε επιλεγεί για μια υψηλά αμειβόμενη δουλειά. Για να εξασφαλίσετε τη θέση σας, πληρώστε ένα μικρό τέλος επεξεργασίας."
"We offer a high paying job and we wait for your response. We will be so happy if you join us. To secure the position, you have to pay a small processing fee.",1,phising,"Προσφέρουμε μια καλά αμειβόμενη εργασία και περιμένουμε την απάντησή σας. Θα είμαστε πολύ χαρούμενοι αν έρθετε μαζί μας. Για να εξασφαλίσετε τη θέση, πρέπει να πληρώσετε ένα μικρό παράβολο για τη διαδικασία.","Προσφέρουμε μια υψηλά αμειβόμενη δουλειά και περιμένουμε την απάντησή σας. Θα χαρούμε πολύ αν έρθετε μαζί μας. Για να εξασφαλίσετε τη θέση, πρέπει να πληρώσετε ένα μικρό τέλος επεξεργασίας."
"Congratulations You're the lucky winner of an iPhone 15. Claim your prize by clicking the link.",1,phising,"Συγχαρητήρια Είστε ο τυχερός νικητής ενός iPhone 15. Διεκδικήστε το βραβείο σας κάνοντας κλικ στον σύνδεσμο.","Συγχαρητήρια Είσαι ο τυχερός νικητής ενός iPhone 15. Διεκδικήστε το βραβείο σας κάνοντας κλικ στον σύνδεσμο."
"Our winter collection is out now You've won a 50 gift card for your recent online shopping. Click the link for more informations.",1,phising,"Η χειμερινή μας συλλογή κυκλοφορεί τώρα Έχετε κερδίσει μια δωροκάρτα αξίας 50 για τις πρόσφατες online αγορές σας. Πατήστε στο σύνδεσμο για περισσότερες πληροφορίες.","Η χειμερινή συλλογή μας κυκλοφόρησε τώρα Έχετε κερδίσει μια δωροκάρτα 50 για τις πρόσφατες διαδικτυακές αγορές σας. Κάντε κλικ στη σύνδεση για περισσότερες πληροφορίες."
"Need cash Our quick loans are here to help. No credit check required",1,advertisement,"Χρειάζεστε μετρητά Τα γρήγορα δάνειά μας είναι εδώ για να σας βοηθήσουν. Δεν απαιτείται πιστωτικός έλεγχος","Χρειάζεστε μετρητά Τα γρήγορα δάνειά μας είναι εδώ για να βοηθήσουν. Δεν απαιτείται πιστωτικός έλεγχος"
"Designer Handbags and Watches at Unbeatable Prices Limited Stock Available. Grab Yours Now",1,advertisement,"Τσάντες και ρολόγια σχεδιαστών σε ασυναγώνιστες τιμές Περιορισμένο απόθεμα. Πάρτε το δικό σας τώρα","Τσάντες και ρολόγια σχεδιαστών σε ασυναγώνιστες τιμές περιορισμένο διαθέσιμο απόθεμα. Αποκτήστε το δικό σας τώρα"
"Feeling lucky Play at our online casino and get up to 100 bonus. Spin and win",1,advertisement,"Νιώθεις τυχερός Παίξε στο online καζίνο μας και πάρε έως και 100 μπόνους. Περιστρέψτε και κερδίστε","Νιώθεις τυχερός Παίξε στο online καζίνο μας και πάρε έως και 100 μπόνους. Περιστρέψτε και κερδίστε"
"Visit our casino and get 50 free spins with your first deposit, link",1,advertisement,"Επισκεφθείτε το καζίνο μας και κερδίστε 50 δωρεάν περιστροφές με την πρώτη σας κατάθεση, σύνδεσμος","Επισκεφθείτε το καζίνο μας και λάβετε 50 δωρεάν περιστροφές με την πρώτη σας κατάθεση, σύνδεσμο"
"Discover the secret to rapid weight loss with our revolutionary diet pills. Get a beach ready body in just days. Found our online shop here",1,advertisement,"Ανακαλύψτε το μυστικό για γρήγορη απώλεια βάρους με τα επαναστατικά μας χάπια αδυνατίσματος. Αποκτήστε σώμα για την παραλία μέσα σε λίγες μόνο ημέρες. Βρείτε το ηλεκτρονικό μας κατάστημα εδώ","Ανακαλύψτε το μυστικό για γρήγορη απώλεια βάρους με τα επαναστατικά χάπια διατροφής μας. Αποκτήστε ένα σώμα έτοιμο για παραλία σε λίγες μόνο μέρες. Βρείτε το ηλεκτρονικό μας κατάστημα εδώ"
"Access expensive software for free. Download now and enjoy all the premium features.",1,advertisement," Αποκτήστε πρόσβαση σε ακριβό λογισμικό δωρεάν. Κατεβάστε τώρα και απολαύστε όλα τα προνομιακά χαρακτηριστικά.","Αποκτήστε πρόσβαση σε ακριβό λογισμικό δωρεάν. Κατεβάστε τώρα και απολαύστε όλες τις premium δυνατότητες."
"Congratulations You've won an all expenses paid luxury vacation. Click to claim your prize",1,phising,"Συγχαρητήρια Έχετε κερδίσει ένα ταξίδι πολυτελείας με όλα τα έξοδα πληρωμένα. Κάντε κλικ για να αξιοποιήσετε το βραβείο σας","Συγχαρητήρια Έχετε κερδίσει όλα τα έξοδα πληρωμένα πολυτελείς διακοπές. Κάντε κλικ για να διεκδικήσετε το βραβείο σας"
"Earn 500 a day with Easy Data Entry Work from Home No Experience Necessary. Go to our website for more informations",1,advertisement,"Κερδίστε 500 την ημέρα με εύκολη εισαγωγική εργασία πάνω στα δεδομένα από το σπίτι Δεν απαιτείται εμπειρία. Πηγαίνετε στην ιστοσελίδα μας για περισσότερες πληροφορίες","Κερδίστε 500 την ημέρα με εύκολη εργασία καταχώρησης δεδομένων από το σπίτι Δεν απαιτείται εμπειρία. Πηγαίνετε στην ιστοσελίδα μας για περισσότερες πληροφορίες"
"Do you want a job with high income, with our new business plan you can get it. Visit our website for more informations",1,advertisement,"Θέλετε μια δουλειά με υψηλό εισόδημα, με το νέο επιχειρηματικό μας σχέδιο μπορείτε να την αποκτήσετε. Επισκεφθείτε την ιστοσελίδα μας για περισσότερες πληροφορίες","Θέλετε μια δουλειά με υψηλό εισόδημα, με το νέο επιχειρηματικό μας σχέδιο μπορείτε να την πάρετε. Επισκεφθείτε την ιστοσελίδα μας για περισσότερες πληροφορίες"
"Unlock the path to financial freedom with our exclusive investment opportunity. Start earning big profits today",1,advertisement,"Ανοίξτε το δρόμο προς την οικονομική ελευθερία με την αποκλειστική επενδυτική μας ευκαιρία. Ξεκινήστε να κερδίζετε μεγάλα ποσά από σήμερα","Ξεκλειδώστε το δρόμο προς την οικονομική ελευθερία με την αποκλειστική επενδυτική μας ευκαιρία. Ξεκινήστε να κερδίζετε μεγάλα κέρδη σήμερα"
"How often should I do these everyday and for how many reps sets",0,No,"Πόσο συχνά πρέπει να τα κάνω αυτά καθημερινά και για πόσα σετ επαναλήψεων","Πόσο συχνά πρέπει να τα κάνω αυτά καθημερινά και για πόσα σετ επαναλήψεων"
"How long after the injury would you suggest beginning with these exercises",0,No,"Πόσο καιρό μετά τον τραυματισμό θα προτείνατε να ξεκινήσουν αυτές οι ασκήσεις","Πόσο καιρό μετά τον τραυματισμό θα προτείνατε να ξεκινήσετε με αυτές τις ασκήσεις"
"My tendon will heal in 36 hours whether it likes it or not.",0,No,"Ο τένοντας μου θα θεραπευτεί σε 36 ώρες, είτε του αρέσει είτε όχι.","Ο τένοντας μου θα θεραπευτεί σε 36 ώρες, είτε του αρέσει είτε όχι."
"Believe me, the first ever video I loved about biology. Your way of conveying the education is great.",0,No,"Πιστέψτε με, είναι το πρώτο βίντεο που αγάπησα σχετικά με τη βιολογία. Ο τρόπος που μεταδίδετε τη γνώση είναι υπέροχος.","Πιστέψτε με, το πρώτο βίντεο που αγάπησα ποτέ για τη βιολογία. Ο τρόπος με τον οποίο μεταδίδετε την εκπαίδευση είναι υπέροχος."
"I am currently doing rehab right now and the change of pace is not easy, but necessary. My repetitive strain on the shoulders over the years of resistance training,  boxing, bodyweights and yoga has taken its toll. It is such a frustrating place to be in but humbling as well. A lesson in life.",0,No,"Αυτή τη στιγμή κάνω αποτοξίνωση και η αλλαγή ρυθμού δεν είναι εύκολη, αλλά απαραίτητη. Η επαναλαμβανόμενη καταπόνηση των ώμων από την προπόνηση με αντιστάσεις, την πυγμαχία, τα βάρη και τη γιόγκα έχει καταβάλει το τίμημά της. Είναι τόσο απογοητευτικό να βρίσκεσαι σε αυτή τη θέση, αλλά και ταπεινωτικό. Ένα μάθημα για τη ζωή.","Αυτή τη στιγμή κάνω αποτοξίνωση και η αλλαγή ρυθμού δεν είναι εύκολη, αλλά απαραίτητη. Η επαναλαμβανόμενη καταπόνηση των ώμων μου όλα αυτά τα χρόνια με την προπόνηση με αντιστάσεις, την πυγμαχία, τα βάρη και τη γιόγκα έχει καταβάλει το τίμημά της. Είναι τόσο απογοητευτικό να βρίσκεσαι σε αυτή τη θέση, αλλά και ταπεινωτικό. Ένα μάθημα για τη ζωή."
"I have a tendon injury and you helped me a lot to understand what was happening. Thank you.",0,No,"Έχω έναν τραυματισμό στον τένοντα και με βοηθήσατε πολύ να καταλάβω τι συνέβαινε. Σας ευχαριστώ.","Έχω έναν τραυματισμό στον τένοντα και με βοήθησες πολύ να καταλάβω τι συνέβαινε. Ευχαριστώ."
"Thanks for basic clarification of tendon, ligament and fascia. Been in sports all my life knew the basic mechanics and purpose, but reinforcement always important. Now onward to strengthen my elbow and shoulder to avoid injury for climbing.",0,No,"Ευχαριστώ για τη βασική διευκρίνιση του τένοντα, του συνδέσμου και τoυ περιτόναιου. Όλη μου τη ζωή ασχολούμαι με τον αθλητισμό και γνώριζα τους βασικούς μηχανισμούς και τον σκοπό, αλλά η ενδυνάμωση είναι πάντα σημαντική. Τώρα συνεχίζω για να δυναμώσω τον αγκώνα και τον ώμο μου για να αποφύγω τραυματισμούς στην αναρρίχηση.","Ευχαριστώ για τη βασική διευκρίνιση του τένοντα, του συνδέσμου και της περιτονίας. Ήμουν στον αθλητισμό όλη μου τη ζωή ήξερα τους βασικούς μηχανισμούς και σκοπό, αλλά η ενίσχυση ήταν πάντα σημαντική. Τώρα προς τα εμπρός για να δυναμώσω τον αγκώνα και τον ώμο μου για να αποφύγω τραυματισμούς για αναρρίχηση."
"I did bicep curls really hard and couldn't extend my arms fully the next day. I think it was acute tendonitis. But tbh it doesn't hurt now, so I take that as my tendons getting stronger and gains.",0,No,"Έκανα πολύ δυνατά κάμψεις δικεφάλων και δεν μπορούσα να τεντώσω πλήρως τα χέρια μου την επόμενη μέρα. Νομίζω ότι ήταν οξεία τενοντίτιδα. Αλλά tbh δεν πονάει τώρα, οπότε θεωρώ ότι οι τένοντες μου δυναμώνουν.","Έκανα μπούκλες δικεφάλων πολύ δυνατά και δεν μπορούσα να τεντώσω πλήρως τα χέρια μου την επόμενη μέρα. Νομίζω ότι ήταν οξεία τενοντίτιδα. Αλλά tbh δεν πονάει τώρα, γι 'αυτό το παίρνω καθώς οι τένοντες μου γίνονται ισχυρότεροι και κερδίζουν."
"Nicely done and very helpful",0,No,"Ωραία φτιαγμένο και πολύ χρήσιμο","Όμορφα φτιαγμένο και πολύ εξυπηρετικό"
"Really cool animation and well explained video. Love it.",0,No,"Πραγματικά ωραία γραφικά και πολύ καλά εξηγημένο βίντεο. Το λατρεύω.","Πραγματικά δροσερό animation και καλά εξηγημένο βίντεο. Το λατρεύω."
"Amazing talent. I could never do this.",0,No,"Καταπληκτικό ταλέντο. Δεν θα μπορούσα ποτέ να το κάνω αυτό.","Καταπληκτικό ταλέντο. Δεν θα μπορούσα ποτέ να το κάνω αυτό."
"This is why train wheels are not perfectly cylindrical, but slightly conical",0,No,"Αυτός είναι ο λόγος για τον οποίο οι τροχοί των τρένων δεν είναι απόλυτα κυλινδρικοί, αλλά ελαφρώς κωνικοί","Αυτός είναι ο λόγος για τον οποίο οι τροχοί των τρένων δεν είναι απόλυτα κυλινδρικοί, αλλά ελαφρώς κωνικοί"
"pandas don't walk, they slide",0,No,"Τα πάντα δεν περπατούν, γλιστρούν","Τα πάντα δεν περπατούν, γλιστρούν"
"That finish is colder than my ex's heart link",0,No,"Αυτό το τελείωμα είναι πιο κρύο και από την καρδιά του πρώην μου σύνδεσμος","Αυτό το φινίρισμα είναι πιο κρύο από τον καρδιακό σύνδεσμο του πρώην μου"
